"","PolicyNum","Year","ClaimBC","ClaimIM","ClaimPN","ClaimPO","ClaimCN","ClaimCO","TypeCity","TypeCounty","TypeMisc","TypeSchool","TypeTown","TypeVillage","IsRC","CoverageBC","lnDeductBC","NoClaimCreditBC","yAvgBC","FreqBC","CoverageIM","lnDeductIM","NoClaimCreditIM","yAvgIM","FreqIM","CoveragePN","NoClaimCreditPN","yAvgPN","FreqPN","CoveragePO","NoClaimCreditPO","yAvgPO","FreqPO","CoverageCN","NoClaimCreditCN","yAvgCN","FreqCN","CoverageCO","NoClaimCreditCO","yAvgCO","FreqCO"
"54",120023,2011,24958.62,0,7493.13,0,0,0,0,1,0,0,0,0,1,63.324801,6.90775527898214,0,6239.655,4,5.822876,7.82404601085629,0,0,0,0.970427,0,2497.71,3,5.220316,0,0,0,0.970427,0,0,0,5.220316,0,0,0
"58",120024,2011,0,0,0,2864.6,3272.06,1500,0,1,0,0,0,0,1,33.837916,8.51719319141624,0,0,0,3.502283,8.51719319141624,0,0,0,0.763744,0,0,0,3.535686,0,2864.6,1,0.763744,0,1636.03,2,2.445223,0,1500,1
"62",120025,2011,0,1199.71,7648.76,979,0,0,0,1,0,0,0,0,0,62.412462,6.21460809842219,0,0,0,2.911253,6.21460809842219,0,1199.71,1,0.1436,0,1912.19,4,0.4768,0,979,1,0,0,0,0,0,0,0,0
"66",120026,2011,24856.87,2483.25,64.95,1654,6098.73,12666.67,0,1,0,0,0,0,0,68.717752,7.82404601085629,0,6214.2175,4,3.792333,7.82404601085629,0,2483.25,1,1.855176,0,64.95,1,5.827475,0,1654,1,1.855146,0,3049.365,2,5.827475,0,6333.335,2
"70",120027,2011,0,0,5491.79,0,0,0,0,1,0,0,0,0,0,32.031564,8.51719319141624,1,0,0,6.681509,6.21460809842219,0,0,0,0.694572,0,2745.895,2,3.21566,0,0,0,0,0,0,0,0,0,0,0
"74",120028,2011,87055.47,0,3458.34,0,50530.91,0,0,1,0,0,0,0,1,231.323693,8.51719319141624,0,87055.47,1,8.075079,6.90775527898214,0,0,0,1.206042,0,3458.34,1,8.021142,0,0,0,0.839788,0,6316.36375,8,1.248386,0,0,0
"78",120029,2011,97356.8,0,4222.58,10561.01,1747.46,6435.12,0,1,0,0,0,0,1,55.489866,8.51719319141624,0,13908.1142857143,7,5.049686,7.82404601085629,0,0,0,0.524,0,1407.52666666667,3,3.553768,0,3520.33666666667,3,0.524,0,1747.46,1,3.553768,0,6435.12,1
"82",120030,2011,2752356.71,0,0,0,0,0,0,1,0,0,0,0,0,2394.104076,10.8197782844103,0,49149.2269642857,56,56.583252,8.51719319141624,0,0,0,7.153901,0,0,0,19.748801,0,0,0,0.400293,0,0,0,1.131275,0,0,0
"86",120032,2011,15220,0,0,70990.83,1813.7,12421.14,0,1,0,0,0,0,0,35.197912,6.90775527898214,0,15220,1,5.151355,6.21460809842219,0,0,0,0.6805,0,0,0,2.66862,0,70990.83,1,0.6805,0,1813.7,1,2.66862,0,6210.57,2
"90",120033,2011,353160.78,0,0,13882.35,0,0,0,1,0,0,0,0,1,181.248807,7.82404601085629,0,117720.26,3,6.363006,8.51719319141624,0,0,0,1.492413,0,0,0,6.234936,0,4627.45,3,0,0,0,0,0,0,0,0
"94",120036,2011,0,0,0,0,0,0,0,1,0,0,0,0,1,107.137329,6.21460809842219,0,0,0,9.721131,6.21460809842219,0,0,0,1.15889,0,0,0,5.132602,0,0,0,0.761816,0,0,0,2.673265,0,0,0
"98",120038,2011,40882.5,49.95,2233.2,4202.27,0,0,0,1,0,0,0,0,0,259.19153,8.51719319141624,0,13627.5,3,14.934327,8.51719319141624,0,49.95,1,1.820857,0,372.2,6,8.782024,0,600.324285714286,7,0,0,0,0,0,0,0,0
"102",120039,2011,0,0,23691.77,1819.29,0,1534.67,0,1,0,0,0,0,1,32.669925,6.21460809842219,0,0,0,4.698985,6.21460809842219,0,0,0,1.017555,0,3384.53857142857,7,3.743264,0,1819.29,1,1.017555,0,0,0,3.743264,0,767.335,2
"106",120040,2011,142300,0,7150.17,6057.27,4560.35,226106.93,0,1,0,0,0,0,1,100.618564,10.1266311038503,0,142300,1,4.805992,6.21460809842219,0,0,0,1.397748,0,1430.034,5,4.232117,0,1514.3175,4,1.397748,0,2280.175,2,4.232117,0,75368.9766666667,3
"110",120042,2011,31568.9,0,12956,1364.45,7066.57,24761.49,0,1,0,0,0,0,1,62.695899,9.21034037197618,0,6313.78,5,12.687665,8.51719319141624,0,0,0,0.883351,0,2159.33333333333,6,4.466266,0,682.225,2,0.883351,0,3533.285,2,4.409566,0,8253.83,3
"114",120043,2011,25100,0,16104.53,0,4075.04,2318.23,0,1,0,0,0,0,0,56.119377,8.51719319141624,0,25100,1,4.600955,6.21460809842219,0,0,0,0.883741,0,2684.08833333333,6,5.479582,0,0,0,0.883741,0,1358.34666666667,3,5.479582,0,2318.23,1
"118",120044,2011,91644.96,2101.66,6274.4,0,1495.13,0,0,1,0,0,0,0,0,224.710292,6.90775527898214,0,13092.1371428571,7,18.282563,6.21460809842219,0,2101.66,1,2.181785,0,1568.6,4,7.060437,0,0,0,0.520788,0,1495.13,1,2.265286,0,0,0
"122",120046,2011,24078.75,8869.98,11818.39,1862.21,5000.55,0,0,1,0,0,0,0,0,38.082109,6.90775527898214,0,8026.25,3,11.050647,8.51719319141624,0,8869.98,1,1.264269,0,2954.5975,4,4.57222,0,1862.21,1,1.264269,0,2500.275,2,1.681494,0,0,0
"126",120047,2011,250939.45,8411.17,2509.97,0,3830.15,12686.38,0,1,0,0,0,0,1,77.80288,6.21460809842219,0,50187.89,5,3.554838,6.21460809842219,0,4205.585,2,0.733512,0,1254.985,2,6.116892,0,0,0,0.733512,0,1915.075,2,6.116892,0,4228.79333333333,3
"130",120048,2011,15836.21,0,29391.02,10165.02,8053.14,6410.9,0,1,0,0,0,0,0,82.894625,6.90775527898214,0,3959.0525,4,5.460157,6.90775527898214,0,0,0,1.683117,0,2939.102,10,3.710145,0,2541.255,4,1.683117,0,8053.14,1,3.710145,0,3205.45,2
"134",120049,2011,1587,0,1958.89,8228.61,3604.84,10731.58,0,1,0,0,0,0,0,77.440329,6.90775527898214,0,1587,1,5.073927,6.90775527898214,0,0,0,1.210565,0,1958.89,1,6.78466,0,1645.722,5,0.755573,0,901.21,4,2.274435,0,5365.79,2
"138",120050,2011,3820,0,5814.96,0,0,0,0,1,0,0,0,0,0,30.529857,6.90775527898214,0,3820,1,4.048171,6.21460809842219,0,0,0,0.702919,0,2907.48,2,3.33877,0,0,0,0.702919,0,0,0,3.33877,0,0,0
"142",120051,2011,34200,0,0,0,0,0,0,1,0,0,0,0,1,234.176464,10.1266311038503,0,11400,3,6.688053,6.90775527898214,0,0,0,1.063753,0,0,0,4.824856,0,0,0,0,0,0,0,0,0,0,0
"146",120053,2011,85181.19,0,8347.62,0,7149.65,4703.78,0,1,0,0,0,0,1,208.030262,7.82404601085629,0,17036.238,5,8.743782,6.21460809842219,0,0,0,1.734852,0,4173.81,2,9.72995,0,0,0,1.734852,0,7149.65,1,9.72995,0,4703.78,1
"150",120054,2011,4147.98,0,0,9329.72,0,406.02,0,1,0,0,0,0,1,54.978643,7.82404601085629,1,4147.98,1,3.156315,6.21460809842219,0,0,0,0.118292,0,0,0,0.977195,0,2332.43,4,0.118292,0,0,0,0.977195,0,406.02,1
"154",120056,2011,0,0,4767.51,1767.88,9231.05,0,0,1,0,0,0,0,0,110.417306,10.1266311038503,0,0,0,4.185024,6.21460809842219,0,0,0,1.522104,0,1191.8775,4,5.798541,0,1767.88,1,1.522104,0,3077.01666666667,3,5.798541,0,0,0
"158",120057,2011,36057.98,0,9776.07,7804.47,26308,13829.62,0,1,0,0,0,0,1,22.677317,6.21460809842219,0,12019.3266666667,3,2.873921,6.21460809842219,0,0,0,1.88097,0,1629.345,6,3.518976,0,1300.745,6,1.193336,0,26308,1,2.398173,0,6914.81,2
"162",120058,2011,6500,0,0,0,0,0,0,1,0,0,0,0,1,218.247857,11.2252433925184,0,2166.66666666667,3,9.476188,8.51719319141624,0,0,0,1.510711,0,0,0,7.931235,0,0,0,0,0,0,0,0,0,0,0
"166",120059,2011,4500,0,6658.68,1434.69,3573.96,3966.12,0,1,0,0,0,0,0,59.610897,7.82404601085629,0,4500,1,5.329599,6.90775527898214,0,0,0,0.694871,0,3329.34,2,3.157498,0,1434.69,1,0.694871,0,3573.96,1,3.157498,0,1983.06,2
"170",120060,2011,6471.21,0,3699.92,1127.8,0,0,0,1,0,0,0,0,0,43.473713,6.21460809842219,0,3235.605,2,3.831802,6.21460809842219,0,0,0,0.8571,0,1849.96,2,3.707145,0,1127.8,1,0,0,0,0,0,0,0,0
"174",120063,2011,14237.73,0,11284.45,2674.8,0,5148.25,0,1,0,0,0,0,1,44.661612,6.90775527898214,0,7118.865,2,6.515625,6.21460809842219,0,0,0,1.211559,0,2821.1125,4,3.136045,0,2674.8,1,1.211559,0,0,0,3.136045,0,2574.125,2
"178",120064,2011,0,0,87116.63,39.95,0,0,0,1,0,0,0,0,1,16.997611,6.21460809842219,1,0,0,4.707844,6.21460809842219,0,0,0,0.679825,0,87116.63,1,2.327476,0,39.95,1,0,0,0,0,0,0,0,0
"182",120065,2011,23286.58,0,14701.36,11204.16,2000,0,0,1,0,0,0,0,1,47.828246,9.21034037197618,0,11643.29,2,8.093373,8.51719319141624,0,0,0,0.817563,0,2450.22666666667,6,2.944635,0,11204.16,1,0.817563,0,2000,1,2.944635,0,0,0
"186",120067,2011,55699.4,15319.11,0,0,0,0,0,1,0,0,0,0,1,368.753339,8.51719319141624,0,6188.82222222222,9,7.129185,8.51719319141624,0,3063.822,5,4.404912,0,0,0,8.201489,0,0,0,0,0,0,0,0,0,0,0
"190",120069,2011,0,84870.46,0,0,0,0,0,1,0,0,0,0,1,282.905291,9.21034037197618,0,0,0,14.00929,8.51719319141624,0,84870.46,1,3.204225,0,0,0,7.565414,0,0,0,0,0,0,0,0,0,0,0
"194",120070,2011,38409.51,0,11508.37,3654.23,5700,397,0,1,0,0,0,0,1,116.741421,10.1266311038503,0,9602.3775,4,6.475822,8.51719319141624,0,0,0,0.719567,0,822.026428571429,14,5.120069,0,304.519166666667,12,0.719567,0,1900,3,5.120069,0,397,1
"198",120072,2011,0,0,5672.91,2082.24,0,0,0,1,0,0,0,0,0,103.249597,6.21460809842219,0,0,0,6.214391,6.21460809842219,0,0,0,0.271761,0,1890.97,3,5.985499,0,1041.12,2,0.271761,0,0,0,5.985499,0,0,0
"202",120073,2011,43297.15,7145.5,10275.77,5748.36,15636.17,2338.12,0,1,0,0,0,0,1,244.126498,10.8197782844103,0,1731.886,25,7.434491,8.51719319141624,0,3572.75,2,2.030295,0,1712.62833333333,6,6.24763,0,1916.12,3,2.030295,0,1954.52125,8,6.24763,0,779.373333333333,3
"206",120074,2011,20369.55,0,7731.54,0,2726.89,0,0,1,0,0,0,0,0,52.038069,6.21460809842219,0,5092.3875,4,5.194327,6.21460809842219,0,0,0,0.987136,0,3865.77,2,4.015877,0,0,0,0.987136,0,1363.445,2,4.015877,0,0,0
"210",120076,2011,54372.5,0,7309.8,535,5855,4755.09,0,1,0,0,0,0,0,27.895705,6.21460809842219,0,18124.1666666667,3,8.385701,6.21460809842219,0,0,0,0.930387,0,3654.9,2,6.382215,0,267.5,2,0.930387,0,2927.5,2,6.382215,0,2377.545,2
"214",120077,2011,18584.57,3870.57,3143.12,0,1045,0,0,1,0,0,0,0,0,74.455277,6.21460809842219,0,4646.1425,4,8.378231,6.21460809842219,0,3870.57,1,1.079419,0,1047.70666666667,3,5.237297,0,0,0,1.079419,0,1045,1,5.237297,0,0,0
"218",120079,2011,5044.64,0,6441.03,0,1525.45,1916.6,0,1,0,0,0,0,0,49.415899,6.21460809842219,0,1261.16,4,2.091448,6.21460809842219,0,0,0,0.667175,0,3220.515,2,4.285266,0,0,0,0.182028,0,1525.45,1,0.9362,0,1916.6,1
"222",120082,2011,0,0,0,0,0,9972.62,0,1,0,0,0,0,1,24.09003,9.21034037197618,1,0,0,1.997435,6.90775527898214,0,0,0,1.11256,0,0,0,1.452038,0,0,0,1.11256,0,0,0,1.452038,0,9972.62,1
"226",120083,2011,3775,0,1904.22,2191.73,0,6593.09,0,1,0,0,0,0,1,20.068009,6.21460809842219,0,3775,1,2.154071,6.21460809842219,0,0,0,0.493724,0,952.11,2,1.690988,0,2191.73,1,0.493724,0,0,0,1.690988,0,6593.09,1
"230",120084,2011,4664.89,24651.49,0,0,0,0,0,1,0,0,0,0,0,104.901561,6.21460809842219,0,2332.445,2,6.231369,6.21460809842219,0,24651.49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234",120086,2011,20763.39,111702.91,12183.95,226.9,16536.02,0,0,1,0,0,0,0,1,49.731522,6.90775527898214,0,6921.13,3,7.355985,6.90775527898214,0,55851.455,2,1.444601,0,3045.9875,4,4.943664,0,226.9,1,1.444601,0,3307.204,5,4.943664,0,0,0
"238",120087,2011,49973.42,26223.7,13820.82,8093.07,16482.8,11004,0,1,0,0,0,0,0,78.601688,6.21460809842219,0,6246.6775,8,5.249272,6.21460809842219,0,13111.85,2,0.788364,0,2764.164,5,6.766075,0,4046.535,2,0.788364,0,4120.7,4,3.157082,0,11004,1
"242",120088,2011,0,0,914.24,2275.81,0,0,0,1,0,0,0,0,0,15.198103,6.21460809842219,0,0,0,2.256076,6.21460809842219,0,0,0,0.208266,0,914.24,1,1.887885,0,2275.81,1,0.208266,0,0,0,1.887885,0,0,0
"246",120090,2011,0,0,0,0,0,0,0,1,0,0,0,0,1,26.846474,9.21034037197618,1,0,0,4.578113,8.51719319141624,0,0,0,0.864729,0,0,0,2.039599,0,0,0,0.864729,0,0,0,2.039599,0,0,0
"250",120091,2011,1113770.44,5494.79,28655.02,4532.5,30271.47,4251.24,0,1,0,0,0,0,0,164.974453,8.51719319141624,0,556885.22,2,6.123704,6.21460809842219,0,2747.395,2,1.914609,0,3183.89111111111,9,6.407778,0,4532.5,1,1.914609,0,4324.49571428571,7,6.407778,0,2125.62,2
"254",120092,2011,27236.57,0,40016.76,562.74,11326.81,0,0,1,0,0,0,0,1,42.061664,7.82404601085629,0,13618.285,2,9.830787,6.21460809842219,0,0,0,0.772108,0,3334.73,12,6.416771,0,112.548,5,0.772108,0,3775.60333333333,3,6.416771,0,0,0
"258",120094,2011,50359.18,3424.51,0,0,0,0,0,1,0,0,0,0,0,68.363058,10.1266311038503,0,8393.19666666667,6,4.535571,6.90775527898214,0,1712.255,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262",120095,2011,626.54,0,10411.7,0,39045.93,0,0,1,0,0,0,0,1,87.952664,9.61580548008435,0,626.54,1,8.087617,8.51719319141624,0,0,0,2.550093,0,3470.56666666667,3,8.88798,0,0,0,1.211344,0,13015.31,3,1.873254,0,0,0
"266",120097,2011,293097.8,0,3320.3,2139.23,0,0,0,1,0,0,0,0,1,51.386847,10.1266311038503,0,146548.9,2,2.885938,8.51719319141624,0,0,0,1.191246,0,1660.15,2,3.275933,0,2139.23,1,1.191246,0,0,0,3.275933,0,0,0
"270",120099,2011,53972.01,1489.02,0,0,0,0,0,1,0,0,0,0,0,451.737372,8.51719319141624,0,5397.201,10,18.258901,8.51719319141624,0,744.51,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"274",120100,2011,1000,0,5087.55,1500,0,1000,0,1,0,0,0,0,0,10.450998,7.82404601085629,0,1000,1,1.471792,6.90775527898214,0,0,0,0.073093,0,5087.55,1,2.225429,0,750,2,0.073093,0,0,0,2.225429,0,1000,1
"278",120103,2011,0,0,9020.94,0,2500,19728.5,0,1,0,0,0,0,1,117.177046,10.1266311038503,0,0,0,5.201219,8.51719319141624,0,0,0,1.640847,0,4510.47,2,7.320992,0,0,0,1.640847,0,2500,1,7.320992,0,19728.5,1
"282",130010,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,35.885381,7.82404601085629,0,0,0,0.049311,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"285",130084,2011,26620,0,0,0,0,0,0,0,0,1,0,0,1,13.631119,9.21034037197618,0,26620,1,0.031945,6.21460809842219,0,0,0,0,0,0,0,0.6845,0,0,0,0,0,0,0,0.6845,0,0,0
"289",130099,2011,26588.79,0,0,0,0,0,0,0,0,1,0,0,1,86.768652,6.21460809842219,0,8862.93,3,0.125111,6.21460809842219,0,0,0,0,0,0,0,0.102329,0,0,0,0,0,0,0,0.102329,0,0,0
"293",130170,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,72.392285,8.51719319141624,0,0,0,0.09768,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"297",130196,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,17.250921,6.21460809842219,1,0,0,0.033636,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"301",130198,2011,20447.03,0,0,0,0,0,0,0,0,1,0,0,0,38.134388,9.21034037197618,1,6815.67666666667,3,0,0,0,0,0,0,0,0,0,0.041338,0,0,0,0,0,0,0,0.041338,0,0,0
"305",130232,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,65.546408,6.21460809842219,0,0,0,0.185877,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"306",130245,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,23.634021,6.90775527898214,1,0,0,0.047341,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"310",130427,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,13.090921,6.90775527898214,1,0,0,0.046925,6.21460809842219,0,0,0,0,0,0,0,0.0125,0,0,0,0,0,0,0,0.0125,0,0,0
"314",130474,2011,942.76,0,0,0,0,0,0,0,0,1,0,0,0,18.032663,6.21460809842219,0,942.76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"318",130476,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,59.4856,7.82404601085629,0,0,0,0.253533,6.21460809842219,0,0,0,0.410162,0,0,0,1.608286,0,0,0,0.410162,0,0,0,1.608286,0,0,0
"322",130490,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,18.661294,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0.055621,0,0,0,0,0,0,0,0.055621,0,0,0
"326",130616,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,12.002338,6.90775527898214,0,0,0,0.154398,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"330",130637,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,36.547536,8.51719319141624,1,0,0,0.068107,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"334",130658,2011,0,0,0,411.6,0,0,0,0,0,1,0,0,1,60.04292,8.51719319141624,1,0,0,0.235384,6.90775527898214,0,0,0,0.019274,0,0,0,0.146127,0,411.6,1,0.019274,0,0,0,0.146127,0,0,0
"338",130660,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,6.402229,6.90775527898214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"342",130714,2011,0,0,0,0,500,0,0,0,0,1,0,0,1,321.318875,8.51719319141624,0,0,0,0.471091,6.21460809842219,0,0,0,0.214942,0,0,0,0.362455,0,0,0,0.214942,0,500,1,0.362455,0,0,0
"346",130716,2011,4500,0,0,0,0,0,0,0,0,1,0,0,0,42.037302,8.51719319141624,1,4500,1,0.123649,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"350",130721,2011,28596.23,0,0,0,0,0,0,0,0,1,0,0,1,47.9197,7.82404601085629,0,7149.0575,4,0.112588,6.21460809842219,0,0,0,0.050683,0,0,0,0.097513,0,0,0,0.050683,0,0,0,0.097513,0,0,0
"354",130840,2011,13475,0,0,0,0,0,0,0,0,1,0,0,0,12.412634,7.82404601085629,1,13475,1,1e-06,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"358",130910,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,65.67159,8.51719319141624,1,0,0,0.18221,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362",130911,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,51.562336,8.51719319141624,0,0,0,0.089118,6.21460809842219,0,0,0,0,0,0,0,0.051351,0,0,0,0,0,0,0,0.051351,0,0,0
"366",130916,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,29.737925,8.51719319141624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"370",131050,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,107.057098,7.82404601085629,0,0,0,0.438218,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"374",131088,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,63.821852,8.51719319141624,1,0,0,0.287722,8.51719319141624,0,0,0,0.026398,0,0,0,0.068045,0,0,0,0.026398,0,0,0,0.068045,0,0,0
"378",131102,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,18.639013,7.82404601085629,1,0,0,0.058824,7.82404601085629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379",131112,2011,0,0,0,0,0,3346.6,0,0,0,1,0,0,1,84.683569,8.51719319141624,1,0,0,0.206174,6.90775527898214,0,0,0,0,0,0,0,0.114238,0,0,0,0,0,0,0,0.114238,0,3346.6,1
"383",131155,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,32.112959,6.90775527898214,0,0,0,0.091021,6.90775527898214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"387",131162,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,31.853998,7.82404601085629,1,0,0,0.029335,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"389",131169,2011,0,0,0,0,0,0,0,0,0,1,0,0,1,33.86642,6.90775527898214,0,0,0,0.034311,6.21460809842219,0,0,0,0.03338,0,0,0,0.069256,0,0,0,0.03338,0,0,0,0.069256,0,0,0
"393",131183,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,41.137,6.90775527898214,1,0,0,0.107563,6.21460809842219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"396",131202,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,26.40174,9.21034037197618,1,0,0,0.295138,6.21460809842219,0,0,0,0.076963,0,0,0,0.085851,0,0,0,0.076963,0,0,0,0.085851,0,0,0
"400",131262,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,45.245039,9.21034037197618,1,0,0,0.036354,6.21460809842219,0,0,0,0,0,0,0,0.150104,0,0,0,0,0,0,0,0.150104,0,0,0
"404",131295,2011,61882.19,0,0,0,0,0,0,0,0,1,0,0,1,26.353993,7.82404601085629,1,61882.19,1,0.065154,6.21460809842219,0,0,0,0,0,0,0,0.047,0,0,0,0,0,0,0,0.047,0,0,0
